datetime,actual_load,predicted_load
2013-11-22 13:00:00,2933.7106333061047,3472.9647264653922
2013-11-22 13:10:00,3403.6422382026612,3210.1308896365736
2013-11-22 13:20:00,3015.4302911048608,3396.372875749602
2013-11-22 13:30:00,2847.4559265880393,3124.67270217397
2013-11-22 13:40:00,2780.1435181699926,3068.256444682592
2013-11-22 13:50:00,3556.017002348571,2874.477204253095
2013-11-22 14:00:00,2880.346144292575,3209.9559810007677
2013-11-22 14:10:00,2889.7574859251704,2967.4138691210246
2013-11-22 14:20:00,3665.0661257857832,3012.368511417337
2013-11-22 14:30:00,3600.459365807041,3158.7974333741104
2013-11-22 14:40:00,3929.2179670912187,3355.489737370195
2013-11-22 14:50:00,3676.3147593324925,3687.603426041811
2013-11-22 15:00:00,3153.4184018749124,3666.152738961163
2013-11-22 15:10:00,3047.1154074624233,3450.7925245808055
2013-11-22 15:20:00,2861.952455863795,3330.439006091501
2013-11-22 15:30:00,2959.589780675335,3049.1452538215744
2013-11-22 15:40:00,3014.6989825545293,2976.0440597868665
2013-11-22 15:50:00,2921.9491542413366,2990.5544156963897
2013-11-22 16:00:00,3288.9171114051824,2895.205993578241
2013-11-22 16:10:00,3334.420654018794,2993.225477665638
2013-11-22 16:20:00,3130.6773661331745,3022.2300431694566
2013-11-22 16:30:00,2526.202339738084,3000.9226678112573
2013-11-22 16:40:00,3272.040429493002,2720.3305291284432
2013-11-22 16:50:00,2955.6086216037256,2987.9267976166184
2013-11-22 17:00:00,2828.6551225909184,2907.198147926578
2013-11-22 17:10:00,2572.8103780123756,2955.9570842859766
2013-11-22 17:20:00,2842.8826766658235,2682.739256076158
2013-11-22 17:30:00,2249.217279090103,2735.5140460390785
2013-11-22 17:40:00,2851.3168066334847,2401.151370115266
2013-11-22 17:50:00,2510.096613083549,2609.6532235870336
2013-11-22 18:00:00,2354.1483732617335,2362.638245752909
2013-11-22 18:10:00,2749.261021996788,2427.358186490449
2013-11-22 18:20:00,2864.069772086148,2490.967845009902
2013-11-22 18:30:00,2354.19627380978,2600.722386098407
2013-11-22 18:40:00,2280.2950021115093,2435.0643472611646
2013-11-22 18:50:00,1805.8883874419314,2387.2781051753254
2013-11-22 19:00:00,1822.3084432694038,1984.6605067223927
2013-11-22 19:10:00,1494.5182663449634,1924.1021600830124
2013-11-22 19:20:00,1532.6933836666124,1612.266430058919
2013-11-22 19:30:00,1319.5885677949948,1506.5436871308052
2013-11-22 19:40:00,1650.2319684643487,1295.1867515013034
2013-11-22 19:50:00,1152.2609496850525,1401.93619837845
2013-11-22 20:00:00,1011.2757135401315,1086.19853381405
2013-11-22 20:10:00,943.3537692698783,982.1899247127119
2013-11-22 20:20:00,1080.9393138888263,807.8926128503211
2013-11-22 20:30:00,920.993692014988,896.598382968441
2013-11-22 20:40:00,805.2058081774204,834.5563336847963
2013-11-22 20:50:00,758.9691011496343,804.7330344996485
2013-11-22 21:00:00,770.44022049783,700.6507889813431
2013-11-22 21:10:00,972.8967159788585,710.8250767972552
2013-11-22 21:20:00,1121.7556120607765,773.8527322540738
2013-11-22 21:30:00,620.0072092298195,906.4814154266056
2013-11-22 21:40:00,579.7044227007734,758.0417627794117
2013-11-22 21:50:00,602.8950721746742,708.7500884300894
2013-11-22 22:00:00,460.3683692899448,600.7052534590697
2013-11-22 22:10:00,464.2398478586344,525.1928350049118
2013-11-22 22:20:00,547.0494754692521,496.25772112707716
2013-11-22 22:30:00,626.9234035183301,501.58310093217534
2013-11-22 22:40:00,494.60512163839564,549.2622778916689
2013-11-22 22:50:00,623.1561470305069,513.6089520768733
2013-11-22 23:00:00,645.9170973791196,522.1184367914866
2013-11-22 23:10:00,461.65338616922645,548.2283710755444
2013-11-22 23:20:00,483.5969710409732,540.864322942371
2013-11-22 23:30:00,531.6667868718046,539.1671628898853
2013-11-22 23:40:00,349.0392610840632,537.2394942376657
2013-11-22 23:50:00,325.5714821335766,468.4052627167792
2013-11-23 00:00:00,267.63204225721285,426.34464772503054
2013-11-23 00:10:00,226.28885289925304,320.14584711261034
2013-11-23 00:20:00,242.7827592069074,272.61176458317925
2013-11-23 00:30:00,243.2654519540242,250.04443290632832
2013-11-23 00:40:00,182.3768394909214,220.89432547853846
2013-11-23 00:50:00,223.1505855245444,187.09032453501896
2013-11-23 01:00:00,243.2893631986964,207.3281628486066
2013-11-23 01:10:00,210.49643298448584,206.93669832088835
2013-11-23 01:20:00,222.50976159104675,212.0460554424087
2013-11-23 01:30:00,305.3051654126895,228.8953829189409
2013-11-23 01:40:00,177.2832684571744,279.79691632209483
2013-11-23 01:50:00,163.02386079247128,246.68745052375516
2013-11-23 02:00:00,178.63964053598116,237.81678533340977
2013-11-23 02:10:00,160.12170427624656,210.79247062467144
2013-11-23 02:20:00,149.34614133447693,205.88329953871113
2013-11-23 02:30:00,176.50921815609033,199.17746999922966
2013-11-23 02:40:00,149.34281890905905,199.26422585744393
2013-11-23 02:50:00,156.11978461789965,181.22056659406914
2013-11-23 03:00:00,183.4141100044565,190.17890567460393
2013-11-23 03:10:00,135.68279870945213,189.40615643855907
2013-11-23 03:20:00,144.7284267939654,174.1778333708935
2013-11-23 03:30:00,164.63694377028924,183.283323139619
2013-11-23 03:40:00,129.69153355214866,190.47343959332954
2013-11-23 03:50:00,153.85231389689397,178.70388618204953
2013-11-23 04:00:00,162.2918179313107,189.8562385705372
2013-11-23 04:10:00,149.84829689576003,189.8601218705411
2013-11-23 04:20:00,142.90620039555347,190.02371492096856
2013-11-23 04:30:00,150.26193257537284,188.13868409961745
2013-11-23 04:40:00,133.80631871915108,185.032660056649
2013-11-23 04:50:00,139.6484454625231,177.3023238324064
2013-11-23 05:00:00,181.53195685965244,182.13852548866456
2013-11-23 05:10:00,132.01551627048462,198.54988298519663
2013-11-23 05:20:00,154.8038420751086,184.8013824299754
2013-11-23 05:30:00,210.96352303296544,195.44613353388803
2013-11-23 05:40:00,163.56156518179574,216.88792487077228
2013-11-23 05:50:00,166.141954374427,210.8597219920916
2013-11-23 06:00:00,211.3684558449302,217.00420543774933
2013-11-23 06:10:00,351.12086849416903,231.43412595326498
2013-11-23 06:20:00,295.38954945725214,314.8588243554982
2013-11-23 06:30:00,223.89625309263735,334.2305710403084
2013-11-23 06:40:00,207.34662364314542,317.0439724269018
2013-11-23 06:50:00,290.36478587657695,283.35578125371546
2013-11-23 07:00:00,266.0324687618027,315.720611939857
2013-11-23 07:10:00,245.90947741556235,314.94271581306
2013-11-23 07:20:00,259.80363420677816,314.4330648159824
2013-11-23 07:30:00,549.8254451336295,306.7279537168007
2013-11-23 07:40:00,381.74936957710446,457.0592980661419
2013-11-23 07:50:00,336.0831481254983,428.7577266844968
2013-11-23 08:00:00,433.3530844741358,429.1669400532505
2013-11-23 08:10:00,478.30515489577095,436.5718264950721
2013-11-23 08:20:00,479.42511614784564,495.6943002214866
2013-11-23 08:30:00,506.1693467935052,530.9330990592997
2013-11-23 08:40:00,622.0352987248051,554.6887926224556
2013-11-23 08:50:00,1055.8073460749777,613.0065121634954
2013-11-23 09:00:00,746.153554701664,887.2162352036216
2013-11-23 09:10:00,1017.6602932887777,840.4249014287475
2013-11-23 09:20:00,933.4809118444293,1007.0088582311946
2013-11-23 09:30:00,1240.2892626179907,980.1852022509569
2013-11-23 09:40:00,1184.175949867236,1212.9193024445149
2013-11-23 09:50:00,1364.524063106347,1238.8620328301567
2013-11-23 10:00:00,1766.8033781424438,1400.8310775918817
2013-11-23 10:10:00,1733.3048418601368,1629.0520622901283
2013-11-23 10:20:00,1834.0018535141355,1783.6872992672627
2013-11-23 10:30:00,1935.8088580732274,1881.8269286619407
2013-11-23 10:40:00,2165.79901912228,1974.1673719305224
2013-11-23 10:50:00,2291.616024005737,2146.2277288786954
2013-11-23 11:00:00,2087.6857566307194,2323.9821728068473
2013-11-23 11:10:00,2620.545291436367,2296.2164129504636
2013-11-23 11:20:00,2359.274150839391,2546.7207375374446
2013-11-23 11:30:00,2544.0221890756,2502.947700422148
2013-11-23 11:40:00,2750.0084819864055,2637.0829745595074
2013-11-23 11:50:00,2874.7778192902265,2699.122221519934
2013-11-23 12:00:00,3588.7616855589927,2850.3997529431426
2013-11-23 12:10:00,3780.6968398212393,3290.228296596899
2013-11-23 12:20:00,3446.337400518241,3590.4538084817605
2013-11-23 12:30:00,3534.564536669271,3608.964978446633
2013-11-23 12:40:00,3335.2861070195604,3690.1127473682236
2013-11-23 12:50:00,3598.2672679821785,3547.870614886863
2013-11-23 13:00:00,3061.7526038097208,3677.687811797842
2013-11-23 13:10:00,3852.5286383950697,3420.0367842456835
2013-11-23 13:20:00,3704.196780418838,3720.540757558322
2013-11-23 13:30:00,3567.810059081976,3662.4321059780405
2013-11-23 13:40:00,3455.7561152048243,3686.074000692268
2013-11-23 13:50:00,3341.1561885023193,3463.5426890744056
2013-11-23 14:00:00,3987.0367163249784,3356.7311798489254
2013-11-23 14:10:00,4366.3564723268355,3632.761525166243
2013-11-23 14:20:00,3921.7285907383307,4002.063411537203
2013-11-23 14:30:00,3828.59022099577,3964.2957918159163
2013-11-23 14:40:00,4166.3469743828,3970.427907879848
2013-11-23 14:50:00,4513.628603575883,4024.069621789118
2013-11-23 15:00:00,4117.07354469114,4254.202241227681
2013-11-23 15:10:00,4583.823562741433,4215.253350996367
2013-11-23 15:20:00,4525.774655651664,4458.281851874152
2013-11-23 15:30:00,4224.498712434416,4485.975747025818
2013-11-23 15:40:00,4588.574401842631,4442.237166544937
2013-11-23 15:50:00,4845.130039923408,4470.5300499056675
2013-11-23 16:00:00,4976.080529397782,4592.335949590766
2013-11-23 16:10:00,5153.127000224764,4833.150103640338
2013-11-23 16:20:00,4522.657115172767,5050.417668745684
2013-11-23 16:30:00,4697.685477731977,4745.705805067533
2013-11-23 16:40:00,5024.908714583996,4757.403377790503
2013-11-23 16:50:00,4658.8523617615065,4831.949165761999
2013-11-23 17:00:00,4101.39043723557,4735.1181989464385
2013-11-23 17:10:00,4675.246052132508,4440.180861160552
2013-11-23 17:20:00,4162.106270312972,4515.075525925031
2013-11-23 17:30:00,4214.821774049403,4199.97750865586
2013-11-23 17:40:00,3955.822980480114,4199.505565813213
2013-11-23 17:50:00,3825.093081514291,3871.9610185922547
2013-11-23 18:00:00,3582.5189066494568,3761.645731514539
2013-11-23 18:10:00,4234.254130228255,3568.3660852729026
2013-11-23 18:20:00,3536.354237288462,3792.9907715447334
2013-11-23 18:30:00,3193.8923341541627,3453.33114228899
2013-11-23 18:40:00,3131.908193901777,3343.5463758301657
2013-11-23 18:50:00,3040.935071354894,3053.412654753937
2013-11-23 19:00:00,2830.025899878866,2928.756900925144
2013-11-23 19:10:00,2527.248107008787,2757.942642823581
2013-11-23 19:20:00,2143.1483407034893,2542.7938579609945
2013-11-23 19:30:00,2096.784779013454,2182.7774591246334
2013-11-23 19:40:00,1802.737903916759,2041.55532031686
2013-11-23 19:50:00,1598.4620098490602,1716.9086884328833
2013-11-23 20:00:00,1309.855104560009,1486.808802325271
2013-11-23 20:10:00,1166.3753268904923,1228.3895535576855
2013-11-23 20:20:00,1151.298577863982,1064.2220656268141
2013-11-23 20:30:00,1550.2796315499534,937.1741757264405
2013-11-23 20:40:00,1212.4325635338791,1089.4555579193122
2013-11-23 20:50:00,1417.8248216807133,1000.3548650215059
2013-11-23 21:00:00,1222.3023683684871,1169.1610497398901
2013-11-23 21:10:00,1516.8856982299735,1076.7522415788847
2013-11-23 21:20:00,1051.1725705952108,1285.5365225740968
2013-11-23 21:30:00,949.2745784292835,1111.1601245731183
2013-11-23 21:40:00,805.158914574614,1081.3216048019613
2013-11-23 21:50:00,819.527028288555,898.1705852069493
2013-11-23 22:00:00,672.2108472503259,893.1162093028225
2013-11-23 22:10:00,685.7274022370527,720.2192406158069
2013-11-23 22:20:00,589.6070078659756,677.2258656319221
2013-11-23 22:30:00,628.2690412797484,545.7998954112185
2013-11-23 22:40:00,499.7761243860542,564.2128420082458
2013-11-23 22:50:00,597.6814885087697,443.1618887292306
2013-11-23 23:00:00,719.6261621147165,484.19187851490034
2013-11-23 23:10:00,471.15570514777363,557.7087602068995
2013-11-23 23:20:00,529.3493037503616,524.9040248424635
2013-11-23 23:30:00,624.8856628440114,532.790884990125
2013-11-23 23:40:00,588.041711853549,558.0854540045187
2013-11-23 23:50:00,350.28546825499615,582.1075832770857
2013-11-24 00:00:00,425.46144630505046,490.05867661877255
2013-11-24 00:10:00,283.2995638231252,462.614799370916
2013-11-24 00:20:00,252.3980356027009,356.8633875822458
2013-11-24 00:30:00,266.5019181645484,333.47365982419717
2013-11-24 00:40:00,326.1180735323817,266.46007914472546
2013-11-24 00:50:00,232.21816137168878,283.2433580911582
2013-11-24 01:00:00,269.9205428643689,252.68153079913228
2013-11-24 01:10:00,217.4133585515592,263.5508314030351
2013-11-24 01:20:00,229.588237659007,201.23403142109285
2013-11-24 01:30:00,259.72250188946265,227.36891170834508
2013-11-24 01:40:00,254.68120309420397,244.38384408486797
2013-11-24 01:50:00,213.77741253522515,265.02114065329687
2013-11-24 02:00:00,215.225764254412,256.47890277153425
2013-11-24 02:10:00,213.12929649724896,259.56854139824594
2013-11-24 02:20:00,205.1833253379395,240.660626951271
2013-11-24 02:30:00,209.09377145397264,240.26482297979692
2013-11-24 02:40:00,211.14656996782603,238.94616316872444
2013-11-24 02:50:00,205.9445357590211,241.79722954993082
2013-11-24 03:00:00,213.42115116379347,241.61475581435133
2013-11-24 03:10:00,205.44720816334018,244.17099892018902
2013-11-24 03:20:00,204.33235066954137,236.35883958034856
2013-11-24 03:30:00,201.14841553983848,237.96251139022297
2013-11-24 03:40:00,226.28076321959958,238.11437651730336
2013-11-24 03:50:00,206.48275171594184,251.54311726479935
2013-11-24 04:00:00,223.13522763778496,246.96286686237445
2013-11-24 04:10:00,223.2301601808426,257.57626056109075
2013-11-24 04:20:00,213.53044320769803,256.4261145556547
2013-11-24 04:30:00,233.31284668671947,256.83857274334434
2013-11-24 04:40:00,254.37386022957128,264.60776804540524
2013-11-24 04:50:00,262.76544278331266,278.842133244841
2013-11-24 05:00:00,238.82102368676303,292.47438294073436
2013-11-24 05:10:00,204.407333864751,290.2718049526778
2013-11-24 05:20:00,198.69815643990077,268.2612082699991
2013-11-24 05:30:00,234.1437520732982,253.35720822899594
2013-11-24 05:40:00,232.71950687540516,262.1288355420724
2013-11-24 05:50:00,221.7072042012958,265.38263478850894
2013-11-24 06:00:00,232.64310196925257,265.3631969159071
2013-11-24 06:10:00,210.02771285980555,266.1966893702249
2013-11-24 06:20:00,217.94881125072214,252.92842233911463
2013-11-24 06:30:00,223.93418063563266,251.95843578561104
2013-11-24 06:40:00,238.6100765952412,251.3774680960992
2013-11-24 06:50:00,243.34594495168054,264.9944133003165
2013-11-24 07:00:00,293.12927051265535,277.0103204588556
2013-11-24 07:10:00,288.96476653676405,306.82383447164904
2013-11-24 07:20:00,274.03019944365303,314.65940233460276
2013-11-24 07:30:00,318.5066917632611,320.51928073726333
2013-11-24 07:40:00,311.37512879640747,340.9372875379455
2013-11-24 07:50:00,307.24291148649775,349.09091039692095
2013-11-24 08:00:00,270.0618270306527,358.89716004250005
2013-11-24 08:10:00,330.3672386320752,339.8201862636764
2013-11-24 08:20:00,305.00086420495245,359.34846074844995
2013-11-24 08:30:00,368.78086191226026,351.58059298694445
2013-11-24 08:40:00,594.1865192203882,388.27204077943156
2013-11-24 08:50:00,569.6008113482483,505.08409657386517
2013-11-24 09:00:00,539.2835281158194,563.1631635717685
2013-11-24 09:10:00,666.8579555352688,599.115236946547
2013-11-24 09:20:00,756.0698370757088,662.1468517229553
2013-11-24 09:30:00,889.9717517581691,741.1641040788861
2013-11-24 09:40:00,930.0932404539802,878.3709009089199
2013-11-24 09:50:00,1212.8046895843056,959.4104986521262
2013-11-24 10:00:00,1355.399021321258,1150.5682708571894
2013-11-24 10:10:00,1564.6470035357054,1316.0500980395602
2013-11-24 10:20:00,1605.0250457596635,1523.9616563313327
2013-11-24 10:30:00,1789.6512785965763,1627.0751433364655
2013-11-24 10:40:00,2075.192801085716,1808.7232570014337
2013-11-24 10:50:00,2205.243511849669,2031.559744175719
2013-11-24 11:00:00,2498.8220614379147,2229.0672616321426
2013-11-24 11:10:00,2550.9352014166298,2475.4337354819045
2013-11-24 11:20:00,2776.2960741388224,2621.066074861531
2013-11-24 11:30:00,2372.8511601631085,2821.895681038207
2013-11-24 11:40:00,2946.8764443205528,2688.463626122916
2013-11-24 11:50:00,2619.4835453591354,2934.291376733421
2013-11-24 12:00:00,2434.0088220748416,2799.8972380990717
2013-11-24 12:10:00,2543.782001453414,2764.3058836220616
2013-11-24 12:20:00,2681.7931725683743,2658.006285639146
2013-11-24 12:30:00,2766.7204582896966,2684.062338286355
2013-11-24 12:40:00,3405.8292059245728,2718.9340210066366
2013-11-24 12:50:00,2891.2841641392583,3077.736409631194
2013-11-24 13:00:00,2944.2986511385734,2917.129071928466
2013-11-24 13:10:00,3097.2186894146294,3029.086720024896
2013-11-24 13:20:00,3023.406889354041,3002.4642057798537
2013-11-24 13:30:00,3633.8303079461607,3030.4657413024715
2013-11-24 13:40:00,3471.145067843434,3380.463266856291
2013-11-24 13:50:00,3879.684094373523,3457.0345503706885
2013-11-24 14:00:00,3537.642000446616,3747.289223651099
2013-11-24 14:10:00,4537.444883098473,3660.914893526323
2013-11-24 14:20:00,3780.2254529239585,4146.772610069196
2013-11-24 14:30:00,4245.246554000285,3916.680927043294
2013-11-24 14:40:00,4280.184528336038,4274.975507558332
2013-11-24 14:50:00,4215.815844263031,4228.830334946317
2013-11-24 15:00:00,4295.819710953833,4368.03581210179
2013-11-24 15:10:00,4725.724703806207,4341.489644175286
2013-11-24 15:20:00,4298.071497441052,4578.48343686682
2013-11-24 15:30:00,4963.323058101315,4394.332965225596
2013-11-24 15:40:00,4705.412394728772,4804.721766335772
2013-11-24 15:50:00,5147.585977290818,4639.313216673987
2013-11-24 16:00:00,4772.823606845615,4985.062704345517
2013-11-24 16:10:00,4445.38629960186,4838.033711683923
2013-11-24 16:20:00,4566.055905557004,4713.21970432002
2013-11-24 16:30:00,4709.7544430456755,4589.2841676421685
2013-11-24 16:40:00,4842.322940537556,4654.958906067553
2013-11-24 16:50:00,4922.503320727408,4695.633048528105
2013-11-24 17:00:00,4524.524569728243,4804.82203243396
2013-11-24 17:10:00,4781.274105979821,4585.993242723258
2013-11-24 17:20:00,5065.0037875311655,4654.132714828122
2013-11-24 17:30:00,4151.806973188772,4732.871306944519
2013-11-24 17:40:00,3855.1910315418886,4392.06982775052
2013-11-24 17:50:00,4190.240132522532,4130.640949162192
2013-11-24 18:00:00,3771.958421964167,4050.025096765763
2013-11-24 18:10:00,2938.771135485198,3816.8866978960305
2013-11-24 18:20:00,3422.998722780918,3317.28350557847
2013-11-24 18:30:00,3182.8206928370078,3183.314544183926
2013-11-24 18:40:00,2670.0798368356236,2940.093121324445
2013-11-24 18:50:00,2600.1312272066366,2733.558684154804
2013-11-24 19:00:00,2369.3059195399624,2430.6341254510417
2013-11-24 19:10:00,1780.6407995677982,2153.3176468348065
2013-11-24 19:20:00,1553.0955562748097,1848.8990453114411
2013-11-24 19:30:00,1413.016036768916,1559.8939789382266
2013-11-24 19:40:00,1143.793306674106,1223.098336864696
2013-11-24 19:50:00,1262.9464582925157,1043.5917343435904
2013-11-24 20:00:00,1180.15445428776,1007.6873382531456
2013-11-24 20:10:00,942.3368554003471,873.0372347906256
2013-11-24 20:20:00,2149.7294568659827,753.8092885195708
2013-11-24 20:30:00,1755.357969462239,1333.0137612469039
2013-11-24 20:40:00,1837.2386670736719,1378.6728264636554
2013-11-24 20:50:00,843.3705001141337,1682.1188665939403
2013-11-24 21:00:00,830.5982812681032,1209.278329233932
2013-11-24 21:10:00,1109.0095469376222,1086.5011563639114
2013-11-24 21:20:00,1133.5075407387899,1046.8278626566453
2013-11-24 21:30:00,1267.1121874376379,1141.4829482934028
2013-11-24 21:40:00,638.4012773308914,1185.9592169373439
2013-11-24 21:50:00,577.3198759799477,936.1590430416347
2013-11-24 22:00:00,552.6965976117871,688.595666358911
2013-11-24 22:10:00,556.3391586230466,481.94881612215914
2013-11-24 22:20:00,699.17262699807,401.6542745315146
2013-11-24 22:30:00,667.6163582127949,517.3209774469952
2013-11-24 22:40:00,551.521648242914,600.1063808629256
2013-11-24 22:50:00,837.7374657648006,566.1705646801405
2013-11-24 23:00:00,416.478303821294,671.13721004484
2013-11-24 23:10:00,543.1171024331987,458.63515318358236
2013-11-24 23:20:00,333.9015519082708,532.6620223025127
2013-11-24 23:30:00,332.2147691205957,409.57972701444373
2013-11-24 23:40:00,439.66891095889264,421.83424093239864
2013-11-24 23:50:00,293.4496429850037,419.6163878882738
2013-11-25 00:00:00,327.63170747867935,353.31326132919287
2013-11-25 00:10:00,331.1950785715445,320.13756684050287
2013-11-25 00:20:00,507.66803171505217,315.3002614004753
2013-11-25 00:30:00,257.05695823487156,381.93996572633216
2013-11-25 00:40:00,252.84411849254698,315.55608188630856
2013-11-25 00:50:00,914.6452183983827,306.78191769574994
2013-11-25 01:00:00,620.0686328968487,604.3763327377936
2013-11-25 01:10:00,234.7584093183609,630.8071585961937
2013-11-25 01:20:00,241.6041614700132,522.502764706757
2013-11-25 01:30:00,228.68239393118373,383.54554837824736
2013-11-25 01:40:00,212.1803509861643,302.96179437762765
2013-11-25 01:50:00,226.10814831408422,304.9596466628019
2013-11-25 02:00:00,229.93333225562358,269.5913587821911
2013-11-25 02:10:00,226.27394763506956,230.677849942955
2013-11-25 02:20:00,232.27991051232124,257.8789278321367
2013-11-25 02:30:00,258.8955116190394,220.65897741798548
2013-11-25 02:40:00,293.3147255297548,187.97210765206296
2013-11-25 02:50:00,234.58192118432535,238.7875222685277
2013-11-25 03:00:00,226.2029268150773,271.9391924991037
2013-11-25 03:10:00,214.79917426042746,281.91114151783313
2013-11-25 03:20:00,267.90406472918625,264.7597418857902
2013-11-25 03:30:00,258.08183670092654,289.5591797685111
2013-11-25 03:40:00,228.9508212602613,291.68403220240776
2013-11-25 03:50:00,220.34280587648274,284.58079329191173
2013-11-25 04:00:00,235.3498538170289,269.2000130673088
2013-11-25 04:10:00,207.11502730514306,269.4686950421167
2013-11-25 04:20:00,241.00386407563568,249.85134029615023
2013-11-25 04:30:00,231.1856525976512,264.0341912827446
2013-11-25 04:40:00,224.03499447138407,260.80436058458633
2013-11-25 04:50:00,224.96970157667144,268.0836443363082
2013-11-25 05:00:00,213.95989014443137,261.8411721625938
2013-11-25 05:10:00,204.4147178351538,251.66670364134544
2013-11-25 05:20:00,230.6092121413639,244.10410763312396
2013-11-25 05:30:00,233.42093551140775,257.628595062383
2013-11-25 05:40:00,229.03204984506445,261.08885219156
2013-11-25 05:50:00,297.06745579693137,267.4126200365885
2013-11-25 06:00:00,336.573118446819,300.5951642573799
2013-11-25 06:10:00,322.15417797471673,335.2877590547998
2013-11-25 06:20:00,277.38930562085676,355.3897953340563
2013-11-25 06:30:00,340.8951541508614,343.52854564980174
